17177785	5443	-1	1462728	26901	151	1	0	0	26270	10288	53086233636	9	586,47,86,1377,55	2,1,1,1,1						
17177786	4498	178	637663	13963	261	0	0	0	3773	9765	53087058716	10	45498,3456,47,722,4,523,384,230,7040	1,1,1,1,1,1,1,1,1	1,0	0.4,0.49	0.4333,0.0972	0.2828,0.5625	0.2828,0.5625	0.25,0.1469
17177787	36048	76	1653919	66605	228	0	1	0	3044	10966	53084816567	9	36118,28725,28726,20466	1,1,1,1						
17177788	1689	6	2029049	200812	20	0	0	0	-1	15009	53085137193	8	4510,1938	1,1						
17177789	893	-1	1791825	2446	66	1	0	0	-1	5769	53085409317	4	308,1236,108,23	1,1,1,1	0	0.48	0.4389	0.0391	0.0391	0.1266
17177790	3886	167	687796	19349	179	0	0	0	-1	59950	53086942642	9	4,5696,2384,1330	1,1,1,1						
17177791	3013	-1	2029050	754920	-1	1	0	0	-1	15698	53075544004	6	9307,9308,4700	1,1,1						
17177792	11313	237	735106	22230	41	0	1	0	7635	3789	53086962522	14	505,1640,1638,1639,2772,4245,17508,1256,4033,4,2751,224,2354	3,1,1,1,2,1,1,1,1,1,1,1,1						
17177793	5221	35	910489	37920	7	0	1	0	-1	13025	53086974358	11	12482,4046,2786,31748,70596,3398,36930,78788,50187,1668,2792	1,1,1,1,1,1,1,1,1,1,1	1	0.55	0.0166	0.5344	0.5344	0.0328
17177794	34296	189	655306	643014	31	0	0	0	-1	7073	53087035823	3	1,793,38,212,5367,774,174,610,3569,29307,24988,457,289,114,3,181,327,50385,176,107,519	1,1,1,2,1,1,1,2,1,1,1,1,1,1,3,1,1,1,3,1,1						
17177795	8128	119	635107	32806	71	0	1	0	649	2197	53085422653	10			0	0.6	0.4444	0.2062	0.2062	0.1078
17177796	1371	60	1653508	35262	137	0	0	0	2093	32274	53087015972	7	1,176,900,178	1,1,1,1	0	0.47	0.2472	0.0125	0.0125	0.2422
17177797	12518	178	2029051	799165	55	0	0	0	68	13811	53087056873	7	10971,10851,11660,2983,6788,4577,28318,26244,13285,729	1,1,1,1,1,1,1,1,1,1						
17177798	10955	99	1814906	119162	52	0	0	0	-1	13237	53085767527	28								
17177799	38886	129	85170	8530	85	0	0	0	3201	45597	53085487403	10	1307,2521,9349,310,1308,5987,711,9403,47,750,666,4,386,4294,511,5802,233	1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1	0,0,0,0,0	0.49,0.48,0.44,0.64,0.39	0.8333,0.0944,0.5472,0.3389,0.0139	0.2391,0.3016,0.2344,0.3578,0.2656	0.2391,0.3016,0.2344,0.3578,0.2656	0.0344,0.0156,0.025,0.0359,0.0172
17177800	17584	109	634182	339822	165	0	1	0	-1	20217	53087047777	21	7210,26455,35961	1,1,1	0,1	0.51,0.48	0.6028,0.1333	0.0766,0.1062	0.0766,0.1062	0.1734,0.1938
17177801	3646	-1	2029052	59417	33	1	0	0	1488	5003	53086429208	19	19648,2171,3167,1705,2308	1,1,1,1,2	0	0.52	0.425	0.1328	0.1328	0.1547
17177802	8299	31	758641	343746	109	0	0	0	-1	12084	53087057219	9	2814,140,1137,117,137,1445,22210,4,8,294	1,1,1,1,1,1,1,1,1,1						
17177803	6959	203	336353	314010	57	0	1	0	-1	8146	53085614379	22	766,15621,4241,393,89,176,4639,173,254,233,1547,1770,1056,47,1941,1500,3,4,812,287,21852,144,750,303,1331,109,269,1554,50,417,6374,3969	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1	0	0.52	0.3611	0.1969	0.1969	0.3438
17177804	25944	35	1009557	680761	7	0	0	0	-1	35819	53086457278	10	4938,47,1243,137	1,1,1,1	1	0.56	0.0778	0.2594	0.2594	0.1484
17177805	4204	83	1741973	766084	92	0	0	0	33	32569	53087051927	9	55,1584,289,6959,12084,89,4,127,128,8126,12839,19142,12840,3160	1,1,1,1,1,1,1,1,1,1,1,1,1,1	0,0,1,1,0,1,0	0.57,0.57,0.6,0.46,0.43,0.57,0.43	0.0778,0.3806,0.1722,0.05,0.1361,0.3389,0.4417	0.6855,0.6211,0.555,0.5346,0.5377,0.5629,0.544	0.6855,0.6211,0.555,0.5346,0.5377,0.5629,0.544	0.1415,0.1619,0.0346,0.022,0.0204,0.0204,0.0173
17177806	8807	-1	2029053	3999	65	2	0	0	26081	6068	53087020632	9	4152,88198,5863	1,1,1	0,0	0.44,0.5	0.5972,0.1694	0.3531,0.3469	0.3531,0.3469	0.0734,0.0609
17177807	3103	42	265349	119873	68	0	0	0	-1	5951	53086507162	6	16524,2875,1617,6562,47,686	1,1,1,1,1,1	1	0.47	0.3917	0.2141	0.2141	0.0875
17177808	6199	76	640236	8159	75	0	1	1	-1	1699	53087064642	9	164,7800,3098,212	1,1,1,1	1	0.51	0.1333	0.1422	0.1422	0.1641
17177809	32910	302	208123	3419	56	0	1	0	-1	39765	53085575190	15	3751,26329	1,1	1,0	0.67,0.6	0.6478,0.2044	0.1583,0.1861	0.1583,0.1861	0.2167,0.1694
17177810	8303	3	48809	29000	47	0	0	0	-1	34470	53084951596	10			0,0	0.52,0.66	0.5484,0.1871	0.4703,0.4516	0.4703,0.4516	0.0922,0.0906
17177811	2360	31	1886193	292776	-1	0	0	0	-1	6290	53087053175	9	3759,2769,1435,26558,2933,244,12470,176	1,1,1,1,1,1,1,1						
17177812	40388	123	644540	122785	180	0	0	0	488	15494	53087038398	10	230,722,47	1,1,1	0	0.42	0.5028	0.3859	0.3859	0.0547
17177813	17927	103	1423	7	47	0	0	0	-1	58528	53085129374	10	1128,146,743,1325,302,47,5377,15156,2789,176,610,377	1,1,1,1,1,1,1,1,1,1,1,1						
17177814	38221	243	634245	640938	285	0	0	0	-1	20426	53084653387	32	3385,6789,47,2411,4443,102	1,1,1,1,1,1						
17177815	17524	91	2029054	3309	10	3	1	0	76228	10672	53085829495	10			0	0.49	0.2194	0.1234	0.1234	0.3922
17177816	28442	322	638057	4519	33	0	1	0	-1	31706	53086971189	8			0,1,1	0.52,0.58,0.5	0.525,0.825,0.2944	0.0453,0.0094,0.0	0.0453,0.0094,0.0	0.0828,0.0781,0.0703
17177817	33302	151	637247	269	80	0	1	0	-1	15730	53086990573	9	11507,137,47,3396	1,1,1,1	0,0	0.45,0.56	0.6917,0.4944	0.2578,0.2	0.2578,0.2	0.05,0.0953
17177818	13263	73	869143	6141	75	0	1	1	-1	2881	53086360794	4	1072,50,117,60,1367,3,109,4,401,178,12581,528	1,1,2,1,1,1,1,1,1,1,1,2	1,1	0.55,0.5	0.0639,0.575	0.2,0.4266	0.2,0.4266	0.3219,0.2969
17177819	32874	126	636911	5151	22	0	0	0	220	2330	53086687129	7	146,69126,885,581,17610,38926,3507,393,3,111,327	1,1,1,1,1,1,1,1,1,1,1	0	0.61	0.3028	0.3312	0.3312	0.3328
17177820	1091	225	1653337	47879	32	0	0	0	-1	30545	53086930929	10	14283,11607,21408,1125,531	1,1,1,1,1	0,0,0,0	0.54,0.52,0.53,0.53	0.425,0.1917,0.0944,0.7583	0.1969,0.2156,0.2234,0.1625	0.1969,0.2156,0.2234,0.1625	0.0906,0.0891,0.0859,0.1156
17177821	34339	167	2029055	799166	41	0	1	0	145	12236	53087045174	10	511,14812	1,1						
17177822	8020	140	640600	33997	64	0	0	0	32487	5894	53086984806	10	8760,12405	1,1	0	0.62	0.4417	0.1875	0.1875	0.0938
17177823	24366	106	53163	4834	27	0	1	0	-1	39013	53086784443	10	42676,58176,21453,4,2685	1,1,1,1,1						
17177824	35146	277	652615	5449	42	0	0	0	220	36165	53087019440	7	3355,689,178	1,1,1						
17177825	19375	146	845010	521	280	0	1	0	-1	37659	53087060598	10	14829,314,5795,4,15987,16982,6165	1,1,1,1,1,1,1	0	0.53	0.3111	0.1437	0.1437	0.2891
17177826	19832	97	636889	9680	6	0	0	0	-1	5441	53086945665	9	1042,4748,296,5556,9,3284,249	1,1,1,1,1,1,1	1	0.45	0.2556	0.1109	0.1109	0.0469
17177827	19465	143	19111	7	47	0	0	0	-1	46316	53085765699	13	1128,2737,213,3752,551,393,117,9229,178,234,176,398,10124,23,47,655,8612,2504,750,10338,4231,12351,55,13570,7427,1579,515	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17177828	6575	-1	229631	28349	33	1	1	0	-1	14106	53086376708	10	15708,4193,15707,414,5885,4670,2357	1,1,1,2,1,2,1	0	0.47	0.3361	0.25	0.25	0.3156
17177829	3749	30	16445	328554	25	0	0	0	-1	1151	53086805285	15	5890,14345,1237,213,1,32622,4429	1,1,1,1,1,1,2						
17177830	40885	152	648462	39721	9	0	1	0	-1	66621	53086371570	10	3757,3420,338,650	1,1,1,1	0,0	0.54,0.58	0.1861,0.6417	0.1094,0.2172	0.1094,0.2172	0.2281,0.2109
17177831	20319	120	645513	2422	297	0	1	0	5016	9868	53086978653	6			0	0.65	0.0472	0.3625	0.3625	0.0234
17177832	3102	159	670425	399444	6	0	0	0	1552	17162	53087044515	10	2770,2282,633,213,2426	1,1,1,1,1	0	0.58	0.4944	0.3219	0.3219	0.0766
17177833	31074	128	671835	3313	205	0	0	0	-1	16894	53085507031	6								
17177834	17739	144	1194494	249328	7	0	1	0	1215	7478	53087023776	10								
17177835	5213	-1	2029056	272681	26	1	1	0	-1	33214	53083745315	10	14102,37649,332	1,1,1						
17177836	1056	89	1681986	362370	101	0	0	0	63	50548	53087029258	10	16811,4056,8402,101,47	1,1,1,1,1						
17177837	6644	328	647374	12954	219	0	0	0	8094	31822	53087017386	9			0	0.59	0.6639	0.2969	0.2969	0.0797
17177838	32028	39	693676	101891	63	0	1	0	40088	601	53087063685	10	2981,117,5838,649,3,5556,4,6086,176,1940,249,302,254	1,1,1,1,1,1,1,1,1,1,1,1,1	0,0	0.4,0.54	0.1429,0.5985	0.0278,0.4694	0.0278,0.4694	0.4722,0.1139
17177839	14521	110	780856	34893	282	0	1	0	1268	5413	53087025796	9	230,1916	1,1	0	0.46	0.1667	0.1187	0.1187	0.3063
17177840	3659	47	810610	51976	93	0	0	0	6047	12541	53087033338	10	14434,585,143,962,3835,28555,47,1620,2425,641,109,2399	1,1,1,1,1,1,1,1,1,1,1,1	0	0.46	0.3556	0.1313	0.1313	0.15
17177841	32527	-1	2029057	39231	14	1	0	0	-1	69875	53086622248	10			1	0.46	0.4167	0.1297	0.1297	0.1156
17177842	751	33	125	832	85	0	1	0	-1	26037	53086806108	7	49,1133,18882,3389,4,4432,38559	1,1,1,1,1,1,1						
17177843	30969	8	173220	40544	35	0	1	0	2710	39202	53086681466	14	309,38,1144,2921,302,758,117,298,178	3,1,1,3,1,1,1,1,1						
17177844	35303	99	649160	2346	39	0	0	0	-1	4801	53087058418	19	1436,1547,8574,417,5,401,6374	1,1,1,1,2,1,1	0,0	0.49,0.66	0.6389,0.3417	0.3625,0.3094	0.3625,0.3094	0.0312,0.0281
17177845	33372	122	2029058	497062	79	0	0	0	9223	34379	53087021355	9			0	0.42	0.2083	0.1281	0.1281	0.3828
17177846	10315	181	639422	351757	80	0	0	0	220	8994	53087044632	10			1	0.61	0.0944	0.044	0.044	0.0597
17177847	9688	76	36753	7	73	0	1	0	-1	33466	53086889905	4	4246,12906,551,137,8784,4804,47,14753,4,400,12353,1400,1315,78556,6529,248,10443,51,11616,24870,417,511,2537	2,1,1,1,1,1,2,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1						
17177848	30889	81	646952	29952	253	0	0	0	-1	2460	53087051171	9	33,45,314,5021,4,5468,174,2360	1,1,1,1,1,1,1,1						
17177849	930	-1	300219	5624	33	1	0	0	1483	2708	53086627465	6	308,212,2705,1851,3,178	1,1,1,1,1,1	0	0.55	0.3639	0.1781	0.1781	0.1344
17177850	1301	18	252289	2698	85	0	0	0	-1	27	53084811342	10	7444,747,983,1261,303,3,320,109,1504,2514,1500,173	1,1,1,1,1,1,1,1,1,1,1,1	1	0.7	0.4944	0.1516	0.1516	0.1719
17177851	20834	6	1083642	44825	125	0	0	0	6496	11869	53087060025	7	16934,39152,747,180,5,2751,353	1,1,1,1,1,1,1						
17177852	1466	24	691838	342363	10	0	1	0	468	5633	53087066558	10	5065,48031,2736,448,1717,58,1333,39700,4818,1099,148,248,2118,109,4,421,2399,249,5929,18175	1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1	1,1	0.43,0.5	0.325,0.4972	0.2333,0.2354	0.2333,0.2354	0.0875,0.0938
17177853	4610	-1	2029059	274478	23	1	0	0	-1	2106	53085510207	23	586,46,109,4179,47	1,1,1,1,1	1	0.41	0.3917	0.1391	0.1391	0.0437
17177854	16261	-1	2029060	339090	85	1	0	0	-1	40889	53074974352	9	714,27072	1,1	1	0.44	0.3146	0.0703	0.0703	0.3016
17177855	2655	167	57289	54201	113	0	0	0	-1	11253	53085162782	10	29712,4,3738,6087,8403,1576	1,1,1,1,1,1	1	0.52	0.5194	0.3469	0.3469	0.1094
17177856	33423	222	639754	4767	-1	0	0	0	-1	1632	53087008741	10	38,3669,393,3,181,4,178,176,256,255	1,1,1,1,1,1,1,1,1,1	0	0.61	0.2222	0.1469	0.1469	0.3937
17177857	33731	99	908023	124011	135	0	0	0	2249	27169	53085223840	6								
17177858	34689	100	683964	55265	76	0	0	0	-1	41375	53086725528	10	13603,215,837,608,40,489,129,399,254	1,1,1,1,1,1,1,1,1	0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0	0.56,0.48,0.46,0.46,0.45,0.55,0.48,0.59,0.47,0.53,0.48,0.48,0.53,0.5,0.55,0.63,0.41,0.51,0.51,0.55,0.62,0.51,0.48	0.2694,0.85,0.6361,0.0917,0.1972,0.9083,0.975,0.0667,0.5556,0.1722,0.5222,0.0528,0.7639,0.6056,0.4611,0.1222,0.3806,0.0,0.0333,0.8389,0.1139,0.0583,0.4611	0.2203,0.3219,0.1797,0.2906,0.2031,0.1938,0.1844,0.2422,0.2219,0.2188,0.2047,0.2203,0.1906,0.1953,0.2031,0.2141,0.225,0.2719,0.2797,0.1938,0.2672,0.2266,0.3266	0.2203,0.3219,0.1797,0.2906,0.2031,0.1938,0.1844,0.2422,0.2219,0.2188,0.2047,0.2203,0.1906,0.1953,0.2031,0.2141,0.225,0.2719,0.2797,0.1938,0.2672,0.2266,0.3266	0.0656,0.0344,0.0578,0.025,0.0203,0.0328,0.0266,0.0187,0.0234,0.0187,0.0234,0.0187,0.0328,0.0266,0.025,0.0172,0.0234,0.0266,0.0234,0.0328,0.0203,0.0187,0.0219
17177859	13395	271	54944	24932	86	0	1	0	6437	2589	53086249070	7	640,320,174,459,314	1,1,1,1,1						
17177860	32798	229	1950915	18026	308	0	0	0	431	9712	53087074220	9	989,664,663,32190,1,4,178,164,1566	1,1,1,1,1,1,1,1,1						
17177861	3410	17	1005642	24379	83	0	0	0	-1	3358	53087059939	10	977,23,3484,50,1,4,10424	1,1,1,1,1,1,1						
17177862	31876	152	647289	19541	22	0	0	0	-1	47906	53087041019	2	1222,23,1075,21783,314,4,16579	1,1,1,1,1,1,1						
17177863	2833	194	12023	4730	169	0	0	0	-1	1264	53085692642	30	15688,5970,1531,23,4,15827,5044	1,1,1,1,1,1,1						
17177864	6961	245	1840099	144700	66	0	1	0	-1	6869	53085472807	10			1	0.61	0.3444	0.0406	0.0406	0.1313
17177865	1212	167	639473	233318	182	0	1	0	218	7187	53086873138	10	39781,2132,2472,8285,47,1308,16928,1307,145,137,75997,680,816	1,1,1,1,1,1,1,1,1,1,1,1,1	1	0.45	0.2278	0.4031	0.4031	0.3109
17177866	30	180	64032	34501	12	0	1	0	-1	43266	53085914517	2								
17177867	760	30	1652105	42340	228	0	0	0	-1	6584	53086984734	9	517,1982,213,3200,1335,551,4504,117,89,4,684,2501	1,1,1,1,1,1,1,1,1,2,1,1						
17177868	9892	207	692219	1632	161	0	1	0	-1	645	53085783391	7	3,1751,4298,2582,387	1,1,1,1,1	0	0.53	0.3417	0.4031	0.4031	0.1078
17177869	31757	186	9563	16393	35	0	0	0	-1	46040	53086862836	10			0	0.66	0.1611	0.2188	0.2188	0.4359
17177870	34536	-1	1796337	37907	17	2	0	0	1118	3586	53087053441	10								
17177871	32117	254	12094	32639	51	0	1	0	-1	73571	53085654988	6	339,47,302,1971,4454,421,11576,5812,287	1,1,1,1,1,1,1,1,1	0,1	0.52,0.49	0.0665,0.3399	0.2139,0.4417	0.2139,0.4417	0.2417,0.1861
17177872	36487	230	230265	13738	2	0	1	0	-1	64480	53086311295	10	15357,2308,4,141	1,1,1,1						
17177873	30604	-1	505230	17964	216	1	1	0	-1	67530	53086685573	11	10628,30819,10626,10627	1,1,1,1						
17177874	31702	178	635602	9861	257	0	0	0	2854	5051	53086981665	10	301,707,168,4,802,176	1,1,1,1,1,1						
17177875	26964	-1	2029061	176098	7	2	0	0	89648	13690	53087048991	10	2277,8362,19237,4002,7965,19238,3,19236,4652,128,811	1,1,1,1,1,1,1,1,1,1,1	0	0.46	0.4667	0.2297	0.2297	0.2562
17177876	5663	14	828930	9262	170	0	1	0	1031	53415	53086967501	7	649,2002,380,104,1794	1,1,1,1,1	0	0.5	0.3306	0.0703	0.0703	0.1516
17177877	10113	144	674610	21584	33	0	1	0	47475	40369	53087012225	9	11636,224,19637	1,1,1	0	0.44	0.3333	0.2906	0.2906	0.0828
17177878	31833	187	682720	26899	121	0	0	0	166	10837	53086270641	20			0,1,0,0,0,0,0	0.5,0.54,0.56,0.58,0.58,0.47,0.52	0.6139,0.1861,0.3806,0.2583,0.0639,0.5639,0.7778	0.522,0.5314,0.3538,0.5094,0.4969,0.5252,0.5047	0.522,0.5314,0.3538,0.5094,0.4969,0.5252,0.5047	0.0519,0.044,0.0409,0.0142,0.0126,0.0157,0.0079
17177879	13197	47	648378	3979	176	0	1	0	-1	12461	53086480106	9	176,1676,339	1,1,1	1,1,0,1	0.61,0.39,0.49,0.51	0.1502,0.6798,0.7857,0.4877	0.1639,0.1167,0.0111,0.1194	0.1639,0.1167,0.0111,0.1194	0.4778,0.225,0.1194,0.0722
17177880	17504	318	10196	42042	134	0	0	0	-1	12542	53086782729	41			1,0	0.74,0.56	0.5194,0.3056	0.2031,0.2734	0.2031,0.2734	0.0922,0.0141
17177881	3635	56	634953	10122	84	0	1	0	-1	30530	53086955143	10								
17177882	6116	-1	2029062	144419	14	2	0	0	-1	60153	53086696236	9	56603,204	1,1						
17177883	27732	-1	723988	98772	35	1	0	0	-1	29088	53086950857	9	34858,11948,551,34865,11439,4,5534,13223,11482	1,1,1,1,1,1,1,1,1	1,1	0.52,0.6	0.5611,0.3222	0.2844,0.2906	0.2844,0.2906	0.3297,0.3156
17177884	32384	-1	647768	282	13	1	0	0	-1	7770	53087042889	11	1498,17732,32523,9662,31463	1,1,1,1,1	0	0.58	0.3528	0.113	0.113	0.2021
17177885	5825	-1	2029063	13515	84	1	0	0	-1	33200	53086432368	10	448,17104,838,3103,3,109,384,4,38486,3659	1,1,1,1,1,1,1,1,1,1	0	0.56	0.4528	0.3219	0.3219	0.0625
17177886	11163	250	2029064	138738	74	0	0	0	239	57522	53085232219	10	504,4,545	1,1,1	0	0.37	0.3806	0.2562	0.2562	0.0625
17177887	15395	66	11070	12664	1	0	0	0	-1	3637	53086725243	7			0,0,0	0.41,0.64,0.56	0.3222,0.6,0.0472	0.2062,0.2203,0.1891	0.2062,0.2203,0.1891	0.1062,0.1141,0.1016
17177888	24	20	819219	553044	243	0	1	0	-1	27430	53087061558	10	11834,84	1,1	0,0,0,0	0.53,0.45,0.52,0.56	0.7333,0.0333,0.975,0.2833	0.1875,0.3766,0.3641,0.3578	0.1875,0.3766,0.3641,0.3578	0.0781,0.0375,0.025,0.0344
17177889	8417	90	687066	19707	162	0	1	0	-1	35817	53086988450	5	7298,47,140,6585,5967	1,1,1,1,1						
17177890	32211	159	2029065	425883	17	0	0	0	4206	31079	53087048135	7	161	1						
17177891	31427	56	402181	132404	0	0	0	0	-1	5893	53086855454	42			1	0.53	0.4278	0.3141	0.3141	0.0375
17177892	39155	233	67323	82285	147	0	1	0	57	30407	53085727479	10	3214,47,5929	1,1,1	0	0.56	0.6056	0.2109	0.2109	0.0172
17177893	1120	167	702766	336261	297	0	1	0	-1	4517	53087064809	7	904,2904,15229,14607,1007,176,1903	1,1,1,1,1,1,1	1,0	0.47,0.43	0.2944,0.5806	0.2266,0.1891	0.2266,0.1891	0.0547,0.0953
17177894	19096	44	1704898	761856	125	0	0	0	-1	50955	53087056504	21								
17177895	6551	190	1669388	81506	102	0	0	0	86071	4446	53087061026	9	1270,137,213,30669	1,1,1,1						
17177896	31864	313	1883574	782327	119	0	0	0	-1	8059	53087038421	6	59,719,302,117,11615,137,4	1,1,1,1,1,1,1	0	0.53	0.5167	0.0592	0.0592	0.4286
17177897	34899	73	18369	172328	254	0	0	0	22	2946	53086541431	9	962,157,46,1757,269,3987	1,1,1,1,1,1						
17177898	18174	25	1771493	148148	48	0	0	0	5768	24582	53086501521	6	176,4,8130,28697,3530	1,1,1,1,1	0	0.48	0.425	0.3109	0.3109	0.1562
17177899	1729	-1	757163	1506	55	1	0	0	220	31436	53087040445	7	89,1554,8899,2560,570,957,3,1875,689,4,47,28617,1575,7735	1,1,1,1,1,1,1,1,1,1,1,1,1,1	0	0.49	0.4194	0.1938	0.1938	0.1609
17177900	32251	324	663240	6948	64	0	0	0	-1	6476	53087041814	9			1	0.68	0.2944	0.125	0.125	0.2
17177901	10273	-1	1445073	131011	106	1	1	0	-1	13364	53086187998	7	200,1816,141,2349,12010,40952	1,1,1,1,1,1	1	0.47	0.3472	0.3859	0.3859	0.0609
17177902	33682	304	633073	832	85	0	0	0	-1	11650	53086977837	10	23997,15900,15901,34265,396,14165	1,1,1,1,1,1	0	0.52	0.3722	0.4797	0.4797	0.0766
17177903	32141	180	157797	162799	80	0	0	0	-1	7493	53085159795	7	204,2479,4	1,1,1						
17177904	12229	251	1669276	3672	79	0	0	0	416	16462	53086941004	14	1021,6574,581,50,393,3,3150,137,1695,178,511	1,1,1,1,1,1,1,1,1,1,1	0	0.45	0.4167	0.1031	0.1031	0.1453
17177905	16344	59	18916	10763	24	0	0	0	-1	40229	53086710621	10			0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1	0.51,0.49,0.48,0.47,0.65,0.45,0.46,0.53,0.46,0.42,0.52,0.48,0.59,0.45,0.55,0.59,0.52,0.52	0.4361,0.2694,0.4,0.3639,0.4972,0.8861,0.1167,0.4472,0.1917,0.8444,0.0694,0.7861,0.2972,0.9611,0.5361,0.6056,0.0333,0.3333	0.3766,0.1703,0.1875,0.1891,0.1938,0.2016,0.1688,0.1859,0.1766,0.1844,0.1875,0.1734,0.1875,0.1844,0.1922,0.1938,0.1734,0.1781	0.3766,0.1703,0.1875,0.1891,0.1938,0.2016,0.1688,0.1859,0.1766,0.1844,0.1875,0.1734,0.1875,0.1844,0.1922,0.1938,0.1734,0.1781	0.0734,0.0172,0.0172,0.0187,0.0172,0.025,0.0187,0.0187,0.0172,0.0219,0.0172,0.0234,0.0172,0.0375,0.0156,0.0156,0.0203,0.0156
17177906	565	80	1120462	104675	35	0	0	0	272	386	53087054298	10			0	0.46	0.4972	0.4734	0.4734	0.1156
17177907	36271	169	75607	40260	176	0	0	0	468	73888	53086233147	10	145,48772,206,47,10628,20468,101	1,1,1,1,1,1,1	0,0	0.41,0.43	0.5,0.3083	0.2969,0.4031	0.2969,0.4031	0.0594,0.0547
17177908	19318	99	913989	136093	88	0	0	0	303	61671	53086784247	4	1144,1221,839,461,8767,23798,574,3,8766,47255,4,186,1252,8768	1,3,1,1,1,1,1,2,1,1,5,1,1,1						
17177909	28227	70	232	374	4	0	1	0	-1	4919	53086218539	9	649,35270,64757,672	1,1,1,1						
17177910	31759	62	636812	8960	75	0	1	0	-1	1171	53087052709	5	2802,1775,14092,1377,34	1,1,1,1,1	0	0.5	0.1583	0.5016	0.5016	0.3484
17177911	10696	49	640850	339599	35	0	0	0	-1	34506	53086992758	21								
17177912	21756	-1	759790	242336	64	1	1	0	-1	15738	53086998061	7	957,23,3691,3692,178,4049,1333,4,47,23310,287,6888	1,1,1,1,1,1,1,1,1,1,1,1	0,1,0,0,1,0	0.44,0.55,0.43,0.55,0.5,0.45	0.3281,0.6438,0.6813,0.9469,0.0031,0.075	0.2391,0.2562,0.3781,0.2203,0.1187,0.1062	0.2391,0.2562,0.3781,0.2203,0.1187,0.1062	0.075,0.0531,0.075,0.0625,0.0281,0.0281
17177913	36332	14	635778	1085	83	0	1	0	31431	64722	53087045803	16	1143,9904,1980,835,55,4639,399,254,233	1,1,1,1,1,1,1,1,1	0	0.55	0.3444	0.075	0.075	0.1266
17177914	262	-1	52001	204342	42	1	0	0	75	11019	53086793647	6	38,2486,50,457,3,89,137,4,176,19024	1,1,1,1,1,1,1,1,1,1	0	0.61	0.3972	0.0109	0.0109	0.4078
17177915	31126	-1	683910	47087	133	1	0	0	81	36666	53086944430	10			1	0.44	0.6306	0.5	0.5	0.0437
17177916	6102	97	2995	960	24	0	1	0	-1	34017	53086877052	6	1435,23,664,663,2394,3,298,178,297	1,1,1,1,1,1,1,1,1	0,0	0.6,0.55	0.5639,0.2889	0.2625,0.425	0.2625,0.425	0.2016,0.1641
17177917	519	67	660777	374059	27	0	0	0	1778	5143	53087036175	9	4044,1146,1576,2389,5698,503,1900	2,1,2,1,1,1,1	0	0.56	0.7111	0.3672	0.3672	0.0859
17177918	3013	180	69254	25054	33	0	0	0	-1	15698	53085090949	9	13878,1095,1171,302,3743,403,289,137,10683	1,1,1,1,1,1,1,1,1						
17177919	12832	184	674786	91382	4	0	0	0	-1	42104	53086989410	10	2061,3906,625,271,7652,839,1523,36,7651,272,384,4,298,400,388,297,523,517,2074	1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1	1,0	0.5,0.5	0.3056,0.5639	0.1625,0.1896	0.1625,0.1896	0.0563,0.0479
17177920	31979	54	791250	58576	-1	0	0	0	-1	7758	53086857196	9			1,0	0.65,0.48	0.6778,0.0056	0.0938,0.2781	0.0938,0.2781	0.1453,0.1
17177921	6791	-1	493260	14777	356	1	1	0	-1	23969	53085168125	9	416,417,1105,4,207	1,1,1,1,1	0	0.74	0.5306	0.45	0.45	0.1469
17177922	33252	106	1393379	21384	-1	0	0	0	-1	9986	53086060826	9			0	0.43	0.4917	0.2984	0.2984	0.0656
17177923	34352	15	697682	1935	151	0	1	0	-1	4085	53086413046	9	774,625,839,384,327,523,388,90	1,1,1,1,1,1,1,2	0,0,1,0,0,0,0,0,0,1,1,1,0	0.39,0.5,0.4,0.36,0.44,0.46,0.53,0.41,0.45,0.47,0.55,0.51,0.39	0.6167,0.4722,0.1556,0.3278,0.1889,0.0194,0.7806,0.8194,0.8694,0.1222,0.05,0.9528,0.9111	0.3506,0.5142,0.6164,0.3428,0.4953,0.6069,0.5031,0.5047,0.5157,0.5063,0.4984,0.5,0.5063	0.3506,0.5142,0.6164,0.3428,0.4953,0.6069,0.5031,0.5047,0.5157,0.5063,0.4984,0.5,0.5063	0.0582,0.0189,0.0204,0.055,0.0204,0.0252,0.0157,0.0173,0.0173,0.0189,0.022,0.022,0.0189
17177924	35931	114	11784	222	128	0	0	0	-1	54171	53086522052	17	1,38,3856,178,176,8024	1,1,1,1,1,1						
17177925	5743	53	634060	2551	49	0	0	0	1047	39695	53086899993	9								
17177926	8226	45	1666334	757209	84	0	1	0	1031	3454	53087011144	7	20054,12212,3,168,1002	1,1,1,1,1						
17177927	7039	84	720396	105547	252	0	1	0	-1	47143	53087033088	9	4732,47,1179,1241,2185,2184,12841,9327	1,1,1,1,1,1,1,1	0	0.52	0.5	0.0938	0.0938	0.1844
